t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
18.625,4.245959482,-0.573717875,-0.7760992834802,29.2226843656616,3.14930141264991,0.371524206229987,-14.2242706805242,-6.31020924406667,347.568539468818,11.05,0.00353787725252497
18.63,4.24675668,-0.576014445,-0.776518689348,29.2229380440493,3.17066176617145,0.366393248289403,-14.2243889603512,-6.31253281483064,347.714654159038,11.05,0.00462042274747443
18.635,4.24754112,-0.576924765,-0.776931383232,29.2231892047872,3.19203118746307,0.361320612049715,-14.224506066168,-6.32509016659008,347.860770105062,11.05,0.00945548921212081
18.64,4.248908334,-0.576114534,-0.7776506745174,29.2234378728619,3.21341058175917,0.3563075553834,-14.2246220096288,-6.33943413883635,348.006887294427,11.05,0.0151136973636361
18.645,4.25066381,-0.574390307,-0.778574230441,29.2236840730122,3.23480079925289,0.351354664958176,-14.2247368022721,-6.3501905065164,348.153005714792,11.05,0.0195676536666662
18.65,4.251914655,-0.573707818,-0.7792322999955,29.223927829731,3.25620033869679,0.346461429636403,-14.2248504555217,-6.34995118299664,348.29912535394,11.05,0.0198417951616159
18.655,4.253535982,-0.57441919,-0.7800852801302,29.2241691672684,3.27761229530492,0.341626128906953,-14.2249629806882,-6.34912164977798,348.445246199777,11.05,0.0200069698383834
18.66,4.255597179,-0.576031539,-0.7811696758719,29.2244081096337,3.29903956733412,0.336847526865692,-14.2250743889696,-6.35336446813129,348.591368240325,11.05,0.0221622658080802
18.665,4.257873483,-0.576961134,-0.7823672394063,29.2246446805981,3.32048237363626,0.332126203585828,-14.2251846914531,-6.35154155434608,348.737491463728,11.05,0.0221556361414137
18.67,4.26064218,-0.576345458,-0.783823850898,29.2248789036965,3.34194148896766,0.327463285435257,-14.2252938991155,-6.3417458119656,348.883615858246,11.05,0.0193686807979794
18.675,4.263387599,-0.574308688,-0.7852682158339,29.2251108022307,3.36341533636834,0.322860231418747,-14.2254020228247,-6.33620286026306,349.029741412258,11.05,0.0181388998787873
18.68,4.265439865,-0.572824707,-0.7863479129765,29.2253403992709,3.38490095546038,0.318317221493664,-14.2255090733407,-6.33466912981782,349.175868114254,11.05,0.0181798687676762
18.685,4.268054971,-0.573387287,-0.7877237202431,29.2255677176584,3.40640291501602,0.313831882445849,-14.2256150613168,-6.33081094187938,349.321995952842,11.05,0.0175354139797972
18.69,4.271221038,-0.574888139,-0.7893893880918,29.225792780008,3.42792463934768,0.309402962530296,-14.2257199973004,-6.32688357884557,349.468124916742,11.05,0.0170315674444437
18.695,4.273685252,-0.575463787,-0.7906858110772,29.2260156087098,3.44946167988536,0.305032074624813,-14.225823891734,-6.32238290378596,349.614254994786,11.05,0.0161126927777771
18.7,4.275885094,-0.574202243,-0.7918431479534,29.2262362259318,3.47101095969219,0.300721191804992,-14.2259267549569,-6.31199924036629,349.760386175915,11.05,0.0129583380909084
18.705,4.279053282,-0.572584343,-0.7935099316602,29.226454653622,3.4925768347764,0.296469829847011,-14.2260285972052,-6.30079477651399,349.906518449184,11.05,0.00979458391919108
18.71,4.28242514,-0.571944639,-0.795283866154,29.2266709135107,3.51416106758006,0.292277034988857,-14.2261294286138,-6.28735935097944,350.052651803751,11.05,0.00587747174747388
18.715,4.285752694,-0.57285443,-0.7970344923134,29.2268850271122,3.53576464920643,0.28814162244222,-14.2262292592167,-6.27891914143112,350.198786228887,11.05,0.00378498004040306
18.72,4.288396899,-0.574027434,-0.7984256085639,29.2270970157276,3.55738428309425,0.284064078367937,-14.2263280989485,-6.27381917054921,350.344921713965,11.05,0.00271555197979723
18.725,4.290771519,-0.575488651,-0.7996748961459,29.2273069004464,3.57901871909351,0.280044510324691,-14.2264259576449,-6.27473150310969,350.491058248468,11.05,0.00377353022222149
18.73,4.293151809,-0.576840214,-0.8009271667149,29.227514702149,3.60066772850111,0.276083125971464,-14.2265228450442,-6.27246890511919,350.637195821978,11.05,0.00367032618181762
18.735,4.295708689,-0.578067917,-0.8022723412829,29.2277204415084,3.62233191871273,0.272180003198215,-14.2266187707879,-6.26462697052912,350.783334424186,11.05,0.0015758799696961
18.74,4.297224686,-0.57929813,-0.8030699073046,29.2279241389925,3.64400599098072,0.268336081606305,-14.2267137444218,-6.25661167046254,350.929474044881,11.05,-0.000899344787879564
18.745,4.299235815,-0.580779737,-0.8041279622715,29.2281258148659,3.66569242010403,0.26455087675035,-14.2268077753968,-6.25808951278412,351.075614673955,11.05,0.000262879858585086
18.75,4.301164485,-0.581950791,-0.8051426355585,29.2283254891923,3.68739039119444,0.260824801573682,-14.2269008730703,-6.25119733356908,351.221756301401,11.05,-0.00167059317171803
18.755,4.302728738,-0.583388384,-0.8059655890618,29.2285231818363,3.7090981396606,0.257158032323393,-14.2269930467064,-6.23150153871246,351.36789891731,11.05,-0.0084143904242433
18.76,4.303064168,-0.585639783,-0.8061420587848,29.2287189124652,3.73081001761918,0.253550975182012,-14.2270843054774,-6.22589026371373,351.514042511873,11.05,-0.0103686160606067
18.765,4.304175829,-0.588580549,-0.8067269036369,29.2289127005511,3.75253016833607,0.250002656406556,-14.2271746584647,-6.22522070092673,351.660187075375,11.05,-0.01026866229293
18.77,4.305419138,-0.58999777,-0.8073810085018,29.2291045653729,3.77425794624227,0.246514193623278,-14.2272641146593,-6.21735450726597,351.806332598202,11.05,-0.0127685954949499
18.775,4.306048843,-0.589277678,-0.8077122963023,29.2292945260183,3.79598864484797,0.243087602665141,-14.227352682963,-6.20699128316706,351.952479070832,11.05,-0.0163750900202027
18.78,4.306669179,-0.58694205,-0.8080386550719,29.2294826013853,3.81772098637865,0.239724020806068,-14.2274403721893,-6.19946086031419,352.098626483839,11.05,-0.0189446724848492
18.785,4.308033843,-0.585374551,-0.8087566048023,29.2296688101846,3.83945909648406,0.236422406522535,-14.2275271910641,-6.18992649001009,352.24477482789,11.05,-0.0220177946363644
18.79,4.310198101,-0.585665816,-0.8098952209361,29.229853170941,3.8612080714335,0.233181016548742,-14.2276131482267,-6.17335850587307,352.390924093745,11.05,-0.0274218756060611
18.795,4.314842625,-0.572125967,-0.8123387050125,29.2300357019956,3.88297108369526,0.230007305948777,-14.2276982522307,-6.16451301353223,352.537074272255,11.05,-0.0292112820303034
18.8,4.315938968,-0.572094477,-0.8129154910648,29.2302164215073,3.90473935484372,0.22689472838189,-14.2277825115447,-6.16060448076313,352.683225354362,11.05,-0.0302995508383841
18.805,4.317762084,-0.570453033,-0.8138746323924,29.2303953474551,3.92651534823124,0.223843882633809,-14.2278659345533,-6.14277655008126,352.8293773311,11.05,-0.0362666715757578
18.81,4.31977041,-0.567350373,-0.814931212701,29.2305724976391,3.94829899512699,0.220855573762996,-14.2279485295577,-6.11800042974221,352.975530193588,11.05,-0.0447239002626265
18.815,4.320392254,-0.56443947,-0.8152583648294,29.2307478896832,3.9700834709099,0.217930509287832,-14.2280303047769,-6.10390321778987,353.121683933036,11.05,-0.0496996571414148
18.82,4.32050046,-0.562695313,-0.815315292006,29.2309215410361,3.99186684284035,0.215068267824958,-14.2281112683481,-6.08544295705136,353.267838540741,11.05,-0.0564393040606066
18.825,4.321276172,-0.561532182,-0.8157233940892,29.2310934689734,4.01365266238534,0.212268110920442,-14.2281914283279,-6.0680149886411,353.413994008086,11.05,-0.062588547232324
18.83,4.320742886,-0.56037212,-0.8154428323246,29.2312636905993,4.03543431755086,0.209530779703487,-14.2282707926929,-6.06462750617978,353.560150326539,11.05,-0.0639996095353541
18.835,4.318935239,-0.55925422,-0.8144918292379,29.2314322228482,4.05720538418202,0.206856924818154,-14.2283493693403,-6.0670308377198,353.706307487654,11.05,-0.0636884090606067
18.84,4.318167025,-0.558294898,-0.8140876718525,29.2315990824865,4.0789709960813,0.204245848369247,-14.2284271660891,-6.06174754647221,353.852465483066,11.05,-0.0658689574646472
18.845,4.317863307,-0.55720471,-0.8139278858127,29.231764286114,4.1007332751783,0.20169734947334,-14.2285041906807,-6.05072343042229,353.998624304496,11.05,-0.0700096594747481
18.85,4.318122649,-0.555309906,-0.8140643256389,29.2319278501661,4.12249449689539,0.199211532909169,-14.2285804507795,-6.04333941506686,354.144783943747,11.05,-0.0726366506464653
18.855,4.318089191,-0.552701121,-0.8140467233851,29.2320897909148,4.14425275651104,0.196788874451004,-14.2286559539738,-6.04472977108527,354.290944392702,11.05,-0.0721357834444452
18.86,4.31802645,-0.5506658,-0.814013715345,29.2322501244706,4.16600811078673,0.194429059374494,-14.2287307077768,-6.03663762096384,354.437105643324,11.05,-0.075124374242425
18.865,4.318096866,-0.549674353,-0.8140507612026,29.2324088667843,4.18776162517497,0.192131494549521,-14.228804719627,-6.02996557478248,354.583267687658,11.05,-0.0775497390808086
18.87,4.319015747,-0.54890719,-0.8145341844967,29.2325660336483,4.20951751085104,0.189895679160673,-14.2288779968888,-6.0269315457331,354.729430517826,11.05,-0.0783718459292939
18.875,4.319172987,-0.54733367,-0.8146169084607,29.2327216406982,4.23127149476675,0.187722332197848,-14.2289505468539,-6.02763744455279,354.87559412603,11.05,-0.0780619523232333
18.88,4.319393105,-0.544963357,-0.8147327125405,29.2328757034146,4.25302344316521,0.185611750581421,-14.2290223767413,-6.02487598888534,355.021758504547,11.05,-0.0790047371313141
18.885,4.319939176,-0.543125348,-0.8150200004936,29.2330282371243,4.27477512337081,0.183563532244218,-14.2290934936985,-6.01913462395842,355.167923645733,11.05,-0.0809380343333341
18.89,4.320742614,-0.542337341,-0.8154426892254,29.2331792570019,4.29652815313365,0.181577123976943,-14.229163904802,-6.00353422995447,355.314089542018,11.05,-0.0864080793030311
18.895,4.320659949,-0.5428934,-0.8153991991689,29.2333287780718,4.31827852788541,0.179652358175502,-14.2292336170581,-6.00031662446016,355.460256185908,11.05,-0.0876141076060615
18.9,4.32079475,-0.543298835,-0.815470117975,29.2334768152088,4.3400271181922,0.177789234115527,-14.2293026374035,-6.00115782212549,355.606423569984,11.05,-0.0872616142323239
18.905,4.321163742,-0.542518416,-0.8156642446662,29.2336233831405,4.36177450104542,0.175988130391054,-14.2293709727059,-5.99779301901739,355.7525916869,11.05,-0.0883785500909098
18.91,4.320542311,-0.541340954,-0.8153373098171,29.2337684964479,4.38351547403191,0.174249544715056,-14.229438629765,-5.99060245051539,355.898760529382,11.05,-0.0912134697676774
18.915,4.319152049,-0.541328989,-0.8146058929789,29.2339121695677,4.40524649141478,0.172573306133574,-14.2295056153131,-5.98460570048431,356.04493009023,11.05,-0.0938533023131318
18.92,4.318498349,-0.542812803,-0.8142619814089,29.2340544167931,4.42697158109416,0.170958648709844,-14.2295719360154,-5.9736932736426,356.191100362314,11.05,-0.098063887434344
18.925,4.317979489,-0.545725305,-0.8139890091629,29.2341952522755,4.44869169194834,0.169405104966095,-14.229637598471,-5.9641096343743,356.337271338575,11.05,-0.101744059070708
18.93,4.317818338,-0.547388682,-0.8139042276218,29.2343346900259,4.47040800968925,0.167913019633716,-14.2297026092137,-5.96506910774839,356.483443012025,11.05,-0.101441795868687
18.935,4.318564889,-0.546856162,-0.8142969881029,29.2344727439161,4.49212423552236,0.166482819636269,-14.2297669747121,-5.95513697144627,356.629615375745,11.05,-0.104850290282829
18.94,4.31938442,-0.544954214,-0.814728143362,29.2346094276803,4.51384022198589,0.165114884606207,-14.229830701371,-5.94776222891296,356.775788422883,11.05,-0.107296886
18.945,4.318943085,-0.543748242,-0.8144959570185,29.2347447549165,4.53554976896287,0.163809347824596,-14.2298937955312,-5.94794525758974,356.921962146658,11.05,-0.107368291121212
18.95,4.318726015,-0.54382655,-0.8143817564915,29.2348787390876,4.55725421355311,0.16256579030906,-14.2299562634708,-5.95304889698194,357.068136540353,11.05,-0.105562839989899
18.955,4.318935639,-0.545410053,-0.8144920396779,29.235011393523,4.57895590890362,0.161383747447463,-14.2300181114056,-5.94458655161027,357.214311597321,11.05,-0.108601435060606
18.96,4.318452765,-0.547286637,-0.8142379996665,29.2351427314198,4.60065128231947,0.160263364874397,-14.2300793454895,-5.93376999458368,357.360487310978,11.05,-0.112722897979798
18.965,4.3184732,-0.547654326,-0.81424875052,29.235272765844,4.62234233012903,0.159204904408412,-14.2301399718155,-5.92620884285694,357.506663674807,11.05,-0.11549055720202
18.97,4.319529062,-0.546591969,-0.8148042395182,29.235401509732,4.64403378173666,0.158208463911281,-14.230199996416,-5.92264552648994,357.652840682356,11.05,-0.116463650212121
18.975,4.320995915,-0.545073608,-0.8155759508815,29.2355289758918,4.66572748999114,0.157274058617291,-14.2302594252636,-5.91851125927188,357.799018327235,11.05,-0.117515610030303
18.98,4.320780546,-0.544235157,-0.8154626452506,29.2356551770045,4.68741507000301,0.15640187325463,-14.2303182642715,-5.92818127878772,357.94519660312,11.05,-0.114033940040404
18.985,4.320957542,-0.545368157,-0.8155557628462,29.2357801256249,4.70909869080328,0.155591493254948,-14.2303765192944,-5.93771135591908,358.091375503748,11.05,-0.110479301212121
18.99,4.322205046,-0.547167519,-0.8162120747006,29.2359038341836,4.73078363496778,0.154842690466597,-14.2304341961286,-5.94364484701731,358.237555022919,11.05,-0.107905061969697
18.995,4.323283283,-0.547692078,-0.8167793351863,29.2360263149877,4.75246869063542,0.154155751375103,-14.2304913005132,-5.94265414205114,358.383735154494,11.05,-0.107925269121212
19,4.32178627,-0.546857433,-0.815991756647,29.236147580222,4.77414065766389,0.153531226277823,-14.23054783813,-5.95802571027707,358.529915892395,11.05,-0.102758266838384
19.005,4.320920368,-0.546794191,-0.8155362056048,29.2362676419506,4.79580265909471,0.152968898004813,-14.2306038146046,-5.97271962706867,358.676097230605,11.05,-0.0976391255959594
19.01,4.322018673,-0.54805646,-0.8161140238653,29.2363865121179,4.81746451018182,0.152468408690814,-14.2306592355066,-5.98586435542536,358.822279163166,11.05,-0.0924656786565656
19.015,4.322984808,-0.548937829,-0.8166223074888,29.2365042025494,4.8391253432437,0.152029868241145,-14.2307141063506,-5.99771336658796,358.968461684178,11.05,-0.087809287272727
19.02,4.322909777,-0.548544185,-0.8165828336797,29.2366207249536,4.86077969150141,0.151653505832219,-14.2307684325961,-6.01178339976524,359.114644787803,11.05,-0.0826684157575754
19.025,4.323028642,-0.547564945,-0.8166453685562,29.2367360909227,4.8824283556099,0.151339337468786,-14.2308222196487,-6.02617490247622,359.260828468258,11.05,-0.0773479568282827
19.03,4.323107743,-0.547453645,-0.8166869835923,29.2368503119338,4.90407106574581,0.151087300633388,-14.2308754728601,-6.03776044822496,359.407012719818,11.05,-0.0730699606565657
19.035,4.322297563,-0.549596394,-0.8162607478943,29.2369633993501,4.92570332547505,0.150897343172579,-14.2309281975291,-6.04954139782518,359.553197536814,11.05,-0.0690027505151516
19.04,4.322677916,-0.552189274,-0.8164608516076,29.2370753644221,4.94733090351481,0.150769457518536,-14.2309803989017,-6.05469478270285,359.699382913636,11.05,-0.0669898090202019
19.045,4.325759612,-0.543541253,-0.8180821318732,29.2371862182885,4.96896694812238,0.1507038356827,-14.231032082172,-6.06424658825805,359.845568844728,11.05,-0.0625025379797981
19.05,4.325009505,-0.543251582,-0.8176875005805,29.2372959719776,4.99059238628413,0.150700333048414,-14.2310832524824,-6.07624290838621,359.991755324588,11.05,-0.0583380608585857
19.055,4.323220278,-0.543743417,-0.8167461882558,29.2374046364081,5.01220187959163,0.150758920238931,-14.2311339149243,-6.0875480691186,360.13794234777,11.05,-0.0547575480909091
19.06,4.322958312,-0.546149581,-0.8166083679432,29.2375122223906,5.03380286364993,0.15087964933307,-14.2311840745386,-6.09080800499358,360.284129908882,11.05,-0.0536435998282827
19.065,4.321693035,-0.550787725,-0.8159427057135,29.2376187406281,5.05539003622448,0.151062620617738,-14.2312337363161,-6.10510958846002,360.430318002585,11.05,-0.0487956956565656
19.07,4.32071235,-0.55481164,-0.815426767335,29.2377242017175,5.07696459245052,0.151307902597452,-14.2312829051982,-6.12816660166309,360.576506623593,11.05,-0.0406436296060606
19.075,4.321405031,-0.555871203,-0.8157911868091,29.2378286161506,5.09853484255008,0.151615490124253,-14.231331586077,-6.14244471156238,360.722695766674,11.05,-0.0351830775959596
19.08,4.32247033,-0.553805579,-0.816351640613,29.2379319943151,5.12010271864886,0.151985217416038,-14.2313797837963,-6.16333369798028,360.868885426646,11.05,-0.0271777588888893
19.085,4.322891207,-0.550485099,-0.8165730640027,29.2380343464953,5.14166502214319,0.152416888530149,-14.2314275031516,-6.18826741863697,361.015075598378,11.05,-0.0178923451414144
19.09,4.322881514,-0.549294962,-0.8165679645154,29.2381356828739,5.16321932886849,0.152910599142502,-14.2314747488909,-6.20389634731788,361.161266276793,11.05,-0.0121586853838387
19.095,4.323454501,-0.552237953,-0.8168694129761,29.2382360135322,5.18476796994307,0.153466853658416,-14.2315215257151,-6.21711565081716,361.30745745686,11.05,-0.00712419547474785
19.1,4.324342106,-0.556305945,-0.8173363819666,29.2383353484515,5.20631215953373,0.154085920958305,-14.2315678382785,-6.23053432293682,361.453649133603,11.05,-0.00191627287878826
